Label	Text
subjective	despite all the talking , by the time the bloody climax arrives we still do n't feel enough of an attachment to these guys to care one way or another . 
objective	rather than spreading good cheer , the duo 's motive is to rob each establishment , a strategy that becomes complicated when they encounter an 8-year-old who teaches them the true meaning of christmas . 
objective	unlike the rest , she did n't vanish forever from history . 
objective	`` frida `` chronicles the life frida kahlo ( salma hayek ) shared unflichingly and openly with diego rivera ( alfred molina ) , as the young couple took the art world by storm . 
subjective	the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters . 
objective	when all but one of mi5 's top agents are killed in an explosion . 
objective	at the same time , scientist and businessman norman osborn , after exposure to an experimental nerve gas , develops an alternate personality himself ; the super-strong , psychotic green goblin ! 
subjective	ensemble movies , like soap operas , depend on empathy . if there ai n't none , you have a problem . 
subjective	it 's the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of sarah and harrison . 
subjective	rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day . 
subjective	it 's about as convincing as any other arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic . 
objective	when john klein , a washington post journalist , and his wife mary finally find the house of their dreams , they just ca n't believe their luck . 
subjective	uplifting as only a document of the worst possibilities of mankind can be , and among the best films of the year . 
objective	these efforts lead inez to concoct a desperate scheme involving murder , betrayal , and escape . 
subjective	at its heart and most importantly , spirited away concerns a little girl learning to honour her friends and her family by valuing herself . 
objective	it is marta 's simple video that proves to be the most compelling , triggering a series of events that effects all five students and forces them to re-evaluate their own belief in the power of motion pictures . 
subjective	the title not only describes its main characters , but the lazy people behind the camera as well . 
objective	a man gets into a car and makes a farewell address to his young daughter , explaining why he will blow himself up as a protest against the dictatorship he lives in . 
objective	he falls in love with a village girl , ayu , who has just arrived in the city after being betrayed by her boyfriend . 
subjective	hey , happy ! is great for stoners , queens , ravers and , yes , parties . 
subjective	a moving and weighty depiction of one family 's attempts to heal after the death of a child . 
